image_path,mask_path
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0206\patient0206_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0206\patient0206_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0138\patient0138_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0138\patient0138_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0138\patient0138_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0138\patient0138_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0138\patient0138_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0138\patient0138_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0138\patient0138_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0138\patient0138_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0034\patient0034_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0034\patient0034_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0034\patient0034_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0034\patient0034_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0034\patient0034_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0034\patient0034_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0034\patient0034_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0034\patient0034_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0109\patient0109_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0109\patient0109_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0109\patient0109_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0109\patient0109_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0109\patient0109_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0109\patient0109_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0109\patient0109_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0109\patient0109_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0291\patient0291_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0291\patient0291_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0291\patient0291_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0291\patient0291_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0291\patient0291_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0291\patient0291_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0291\patient0291_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0291\patient0291_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0368\patient0368_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0368\patient0368_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0368\patient0368_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0368\patient0368_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0368\patient0368_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0368\patient0368_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0368\patient0368_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0368\patient0368_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0381\patient0381_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0381\patient0381_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0381\patient0381_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0381\patient0381_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0381\patient0381_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0381\patient0381_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0381\patient0381_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0381\patient0381_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0377\patient0377_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0377\patient0377_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0377\patient0377_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0377\patient0377_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0377\patient0377_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0377\patient0377_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0377\patient0377_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0377\patient0377_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0336\patient0336_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0336\patient0336_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0336\patient0336_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0336\patient0336_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0336\patient0336_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0336\patient0336_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0336\patient0336_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0336\patient0336_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0256\patient0256_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0256\patient0256_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0256\patient0256_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0256\patient0256_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0256\patient0256_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0256\patient0256_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0256\patient0256_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0256\patient0256_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0203\patient0203_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0203\patient0203_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0203\patient0203_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0203\patient0203_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0203\patient0203_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0203\patient0203_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0203\patient0203_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0203\patient0203_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0330\patient0330_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0330\patient0330_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0330\patient0330_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0330\patient0330_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0330\patient0330_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0330\patient0330_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0330\patient0330_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0330\patient0330_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0235\patient0235_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0235\patient0235_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0235\patient0235_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0235\patient0235_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0235\patient0235_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0235\patient0235_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0235\patient0235_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0235\patient0235_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0074\patient0074_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0074\patient0074_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0074\patient0074_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0074\patient0074_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0074\patient0074_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0074\patient0074_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0074\patient0074_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0074\patient0074_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0442\patient0442_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0442\patient0442_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0442\patient0442_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0442\patient0442_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0442\patient0442_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0442\patient0442_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0442\patient0442_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0442\patient0442_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0127\patient0127_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0127\patient0127_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0127\patient0127_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0127\patient0127_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0127\patient0127_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0127\patient0127_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0127\patient0127_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0127\patient0127_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0276\patient0276_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0276\patient0276_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0276\patient0276_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0276\patient0276_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0276\patient0276_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0276\patient0276_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0276\patient0276_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0276\patient0276_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0135\patient0135_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0135\patient0135_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0135\patient0135_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0135\patient0135_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0135\patient0135_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0135\patient0135_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0135\patient0135_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0135\patient0135_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0300\patient0300_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0300\patient0300_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0300\patient0300_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0300\patient0300_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0300\patient0300_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0300\patient0300_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0300\patient0300_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0300\patient0300_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0220\patient0220_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0220\patient0220_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0220\patient0220_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0220\patient0220_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0220\patient0220_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0220\patient0220_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0220\patient0220_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0220\patient0220_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0299\patient0299_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0299\patient0299_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0299\patient0299_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0299\patient0299_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0299\patient0299_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0299\patient0299_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0299\patient0299_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0299\patient0299_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0205\patient0205_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0205\patient0205_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0205\patient0205_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0205\patient0205_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0205\patient0205_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0205\patient0205_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0205\patient0205_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0205\patient0205_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0428\patient0428_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0428\patient0428_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0428\patient0428_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0428\patient0428_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0428\patient0428_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0428\patient0428_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0428\patient0428_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0428\patient0428_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0387\patient0387_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0387\patient0387_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0387\patient0387_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0387\patient0387_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0387\patient0387_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0387\patient0387_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0387\patient0387_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0387\patient0387_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0071\patient0071_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0071\patient0071_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0071\patient0071_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0071\patient0071_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0071\patient0071_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0071\patient0071_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0071\patient0071_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0071\patient0071_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0261\patient0261_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0261\patient0261_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0261\patient0261_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0261\patient0261_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0261\patient0261_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0261\patient0261_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0261\patient0261_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0261\patient0261_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0253\patient0253_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0253\patient0253_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0253\patient0253_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0253\patient0253_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0253\patient0253_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0253\patient0253_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0253\patient0253_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0253\patient0253_4CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0047\patient0047_2CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0047\patient0047_2CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0047\patient0047_2CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0047\patient0047_2CH_ES_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0047\patient0047_4CH_ED.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0047\patient0047_4CH_ED_gt.mhd
C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0047\patient0047_4CH_ES.mhd,C:\Users\betza\OneDrive\Desktop\camus_data\training\patient0047\patient0047_4CH_ES_gt.mhd
